1997-10-07,14.716,13.7542,14.2666,14.1804,14.0217,14.029000000000002,14.1338,13.8459,14.1116,14.9376,14.3287,14.2183,15.6644,14.1312,14.205,13.9703,14.4586,14.512,14.6647,14.4931,13.7861,14.2122,14.7814,15.5024,15.1945,14.6178,13.8661,14.4813,13.8145,14.8618,14.7836,14.2402,14.6678,13.136,15.0913,14.2596,13.7973,14.4859,14.887
1997-10-08,13.9997,13.2819,13.8411,13.2422,13.0604,13.0374,13.1508,13.5829,13.5317,14.5651,14.1651,13.7828,15.7965,13.6184,13.9753,13.7278,14.4242,14.4261,14.6016,14.4267,12.7641,13.9271,14.3529,15.4832,15.0194,14.3826,13.5932,13.9705,12.8465,14.332,14.2341,13.8455,14.5937,12.6698,14.499,13.8127,13.7485,13.7617,14.1254
1997-10-09,15.4168,14.5621,15.1745,14.9141,14.6374,14.6102,14.7285,14.7331,14.9344,15.8862,15.3308,15.1069,16.9217,14.986,15.1648,14.8862,15.5425,15.5861,15.7671,15.5768,14.3497,15.1578,15.7316,16.6462,16.2949,15.6251,14.7546,15.3762,14.4023,15.6777,15.6328,15.1324,15.7709,13.81,15.8897,15.1351,14.7924,15.2977,15.5589
1997-10-10,13.7698,12.8621,13.4012,13.1088,12.9956,12.9759,13.1007,12.9397,13.1693,14.2815,13.59,13.3163,15.2494,13.2445,13.3563,13.0765,13.8033,13.85,14.0572,13.8254,12.6989,13.4296,14.1027,14.9624,14.6715,13.972,12.925999999999998,13.7082,12.7608,14.0564,14.0337,13.22,14.0549,11.9592,14.2361,13.2201,12.8552,13.6402,13.8918
1997-10-11,10.561,9.5833,10.2756,10.1541,9.96786,9.94462,10.0822,9.6521,10.0608,11.0334,10.3372,10.1996,11.8512,10.1034,10.1716,9.8551,10.4812,10.5821,10.7804,10.5528,9.66098,10.1923,10.9587,11.539,11.4675,10.7237,9.72185,10.5794,9.69773,10.8166,10.8616,10.1529,10.7871,8.68332,11.0262,10.1606,9.64538,10.5925,10.7029
1997-10-12,9.93711,8.810989999999999,9.45598,9.17351,9.13054,9.13777,9.26173,8.93088,9.20645,10.3288,9.59928,9.38165,11.2198,9.27752,9.41926,9.11484,9.77376,9.85828,10.0583,9.83327,8.81662,9.43235,10.1545,10.9247,10.7216,9.97222,8.97592,9.74029,8.869019999999999,10.1504,10.1318,9.33809,10.0675,7.95326,10.4262,9.33417,8.94148,9.69944,10.1226
1997-10-13,7.54932,6.63524,7.375939999999999,7.299239999999999,6.995239999999999,6.98182,7.11475,6.818739999999999,7.15021,7.9914,7.44605,7.32224,8.87154,7.183089999999999,7.337839999999999,7.024719999999999,7.581580000000001,7.67933,7.85173,7.667910000000001,6.71545,7.27746,7.937139999999999,8.55509,8.43699,7.735289999999999,6.903760000000001,7.5909,6.73545,7.77252,7.83109,7.37021,7.86888,5.86774,8.002989999999999,7.36976,6.93158,7.5998,7.7146
1997-10-14,7.4377,6.50335,7.27577,7.25611,6.96048,6.93155,7.067410000000001,6.58673,7.07717,7.879980000000001,7.246339999999999,7.2176,8.628210000000001,7.08685,7.15303,6.823760000000001,7.33157,7.47001,7.64611,7.44487,6.67691,7.109189999999999,7.86385,8.3134,8.31878,7.58368,6.71217,7.5191,6.687760000000001,7.65527,7.74684,7.251939999999999,7.67506,5.6736,7.874280000000001,7.260339999999999,6.665189999999999,7.56226,7.59428
1997-10-15,6.53296,5.636080000000001,6.52996,6.76385,6.15206,6.10461,6.27424,5.68346,6.36923,7.08757,6.394430000000001,6.46444,7.83096,6.3415300000000006,6.30095,5.93084,6.46588,6.6217,6.81827,6.58682,5.87391,6.28028,7.165360000000001,7.49632,7.58955,6.79403,5.81543,6.82305,5.8779900000000005,6.811539999999999,6.97775,6.4838,6.8553,4.71114,6.99224,6.52192,5.7254,6.92815,6.66511
1997-10-16,7.34267,6.36876,6.9649600000000005,6.67462,6.62816,6.6132,6.743180000000001,6.47315,6.717630000000001,7.821339999999999,7.1178300000000005,6.879060000000001,8.71315,6.79749,6.93152,6.64993,7.2898,7.37016,7.5701,7.343310000000001,6.32324,6.96888,7.66264,8.41351,8.22315,7.491339999999999,6.51756,7.263160000000001,6.37509,7.61045,7.617380000000001,6.82056,7.58595,5.5594,7.814830000000001,6.807639999999999,6.43633,7.22877,7.492210000000001
1997-10-17,8.72507,7.114960000000001,7.4339,7.350389999999999,7.84015,7.90401,8.002939999999999,7.048260000000001,7.277710000000001,8.6863,7.592910000000001,7.3451,9.37915,7.35676,7.32241,7.104019999999999,7.83708,7.8361,8.0516,7.794980000000001,7.53127,7.505139999999999,8.289010000000001,9.28725,8.753210000000001,8.07822,6.961110000000001,7.888689999999999,7.55293,8.731110000000001,8.54673,7.152139999999999,8.02427,6.14907,9.11123,7.17358,6.66926,8.02252,8.9926
1997-10-18,9.96459,8.86875,9.29628,9.61018,9.60174,9.63637,9.71279,8.79904,9.26675,9.85443,9.16165,9.28311,10.0959,9.22351,9.11006,8.90886,9.2135,9.26961,9.39137,9.24141,9.4254,9.14299,9.73955,10.057,9.89815,9.46012,8.85994,9.54406,9.39683,9.906,9.85268,9.33117,9.4023,8.28691,10.1728,9.37337,8.70178,9.74145,10.1597
1997-10-19,10.3944,9.35835,9.65633,10.303,10.2286,10.2956,10.3348,9.25904,9.73043,9.92926,9.37025,9.69054,9.80022,9.61933,9.44672,9.32567,9.33992,9.38088,9.42665,9.36049,10.1307,9.41613,9.83629,9.91577,9.77713,9.53846,9.33435,9.78962,10.059,10.1299,10.0433,9.83253,9.42338,9.10516,10.4748,9.89803,9.21416,10.1012,10.6287
1997-10-20,8.78001,7.62098,7.97867,8.18951,8.1872,8.24513,8.31669,7.70153,7.92643,8.55295,7.95702,7.978239999999999,8.95608,7.89002,7.91335,7.76187,8.07163,8.07263,8.169130000000001,8.05978,7.991,7.88714,8.35286,8.97087,8.5644,8.162460000000001,7.70725,8.161769999999999,7.97181,8.674619999999999,8.51395,8.0815,8.16088,7.26566,9.02251,8.1207,7.68323,8.3291,9.03455
1997-10-21,6.22601,4.87939,5.34868,5.18015,5.2678400000000005,5.30442,5.40531,4.99982,5.15616,6.32022,5.524290000000001,5.28126,7.212969999999999,5.19766,5.3199,5.0852900000000005,5.777830000000001,5.76277,5.947080000000001,5.74506,4.97164,5.37742,5.99749,7.0898,6.498469999999999,5.86574,4.94661,5.64112,5.00012,6.30258,6.10305,5.27922,5.91837,4.12016,6.63339,5.29433,4.897530000000001,5.67549,6.46589
1997-10-22,5.31021,4.31361,4.4496400000000005,4.48426,4.807259999999999,4.8554900000000005,4.9030000000000005,4.26176,4.37669,5.19719,4.5791,4.4047,5.6136,4.41864,4.38419,4.258830000000001,4.75208,4.72058,4.84342,4.70152,4.66479,4.52196,4.95735,5.59996,5.19022,4.84367,4.1587,4.7535300000000005,4.6579,5.2668,5.110040000000001,4.24562,4.81982,3.67147,5.48546,4.26536,3.96187,4.866709999999999,5.46101
1997-10-23,4.66834,3.73945,4.071269999999999,4.61624,4.4418,4.4842900000000006,4.5361,3.73001,4.09732,4.38764,3.94223,4.0755300000000005,4.67457,4.00114,3.89514,3.76155,4.04507,4.02564,4.09307,4.016430000000001,4.36329,3.91025,4.30494,4.71706,4.34896,4.09177,3.70181,4.23825,4.2942800000000005,4.51518,4.40776,4.12668,4.08352,3.28888,4.78712,4.19909,3.57073,4.4899,4.86014
1997-10-24,5.38061,4.477469999999999,4.84966,4.86475,4.97965,5.00496,5.09565,4.49412,4.73923,5.463430000000001,4.87829,4.80119,5.82006,4.764480000000001,4.7685,4.58601,4.95354,5.01624,5.13667,4.99477,4.77664,4.80829,5.34441,5.70025,5.6133,5.1395800000000005,4.49688,5.09194,4.77405,5.41972,5.40904,4.712219999999999,5.14573,3.87637,5.64515,4.72542,4.3314,5.18578,5.54484
1997-10-25,4.67189,3.81585,4.30101,4.43348,4.2956,4.30505,4.40614,3.80855,4.17976,4.88778,4.28247,4.24594,5.2909,4.19315,4.1757,3.94231,4.35714,4.43909,4.57801,4.41673,4.08093,4.2062,4.84272,5.12293,5.12674,4.58207,3.85733,4.57755,4.08015,4.78132,4.8255300000000005,4.20257,4.58678,3.12934,4.96949,4.21819,3.74751,4.68973,4.81208
1997-10-26,5.71638,4.12754,4.53839,4.41041,4.93242,4.971769999999999,5.09916,4.02146,4.35324,5.89187,4.70937,4.41102,6.54136,4.46627,4.37012,4.10278,4.94763,4.99702,5.24297,4.94641,4.57045,4.61986,5.59255,6.32341,6.09508,5.28975,3.91752,5.119219999999999,4.60222,5.81618,5.76627,4.04462,5.2428300000000005,2.95309,6.15562,4.0620400000000005,3.5364800000000005,5.26844,5.92992
1997-10-27,4.41651,2.93059,3.24837,2.90973,3.54639,3.60855,3.70316,2.9005,3.03316,4.50677,3.47842,3.13375,5.14885,3.16023,3.1941900000000003,2.98283,3.699230000000001,3.73009,3.94376,3.693130000000001,3.21993,3.3737699999999995,4.14725,4.97935,4.65373,3.95733,2.82379,3.70334,3.26039,4.48195,4.36564,2.85945,3.91837,2.01888,4.8295,2.8493,2.58747,3.76902,4.64322
1997-10-28,2.00031,1.00418,1.45141,1.2529,1.3906,1.40173,1.5012299999999998,1.06656,1.28916,2.21595,1.54981,1.40185,2.82166,1.33756,1.41533,1.20286,1.66721,1.73501,1.89164,1.7140400000000002,1.13077,1.44447,2.04158,2.62227,2.4594,1.86494,1.10051,1.7152,1.15878,2.11847,2.0884400000000003,1.33126,1.8823,0.414579,2.37208,1.32397,1.04431,1.7402799999999998,2.17827
1997-10-29,1.8035,0.772798,1.10034,1.00201,1.21953,1.23567,1.32837,0.724296,0.991012,1.95935,1.16077,1.03164,2.50961,1.0439200000000002,0.982443,0.800955,1.30318,1.34776,1.51741,1.31098,0.994311,1.1027,1.73077,2.36786,2.10106,1.55319,0.706393,1.42593,1.02185,1.90407,1.84198,0.895701,1.5055,0.133775,2.14752,0.905343,0.582994,1.49013,1.96982
1997-10-30,2.64163,1.64402,2.03914,1.88559,2.10775,2.13408,2.21851,1.5869,1.90215,2.78225,2.07841,1.97885,3.24095,1.94449,1.93264,1.71691,2.17849,2.25141,2.40707,2.22187,1.88787,2.0108200000000003,2.61658,3.07898,2.9563200000000003,2.41949,1.6159,2.31772,1.91264,2.71875,2.67531,1.89947,2.41375,0.926382,2.93192,1.90676,1.51454,2.36039,2.80113
1997-10-31,3.02863,2.13122,2.53358,2.49056,2.63878,2.64286,2.73857,2.0571200000000003,2.40572,3.27069,2.57267,2.4523900000000003,3.65793,2.4647,2.3887,2.16972,2.6701900000000003,2.74945,2.91328,2.71716,2.41899,2.51339,3.1916,3.4617400000000003,3.5029,2.94614,2.0531200000000003,2.89351,2.43771,3.14378,3.20398,2.25026,2.91375,1.32679,3.31379,2.26169,1.87445,2.97583,3.14388
1997-11-01,2.9395,2.3218400000000003,2.62352,2.6890400000000003,2.71857,2.7215,2.77132,2.26439,2.55947,3.05761,2.5987400000000003,2.57022,3.29387,2.56826,2.4896700000000003,2.33147,2.65561,2.7066,2.81166,2.68285,2.5828900000000004,2.56881,3.01906,3.19053,3.19152,2.83774,2.25429,2.84358,2.58826,2.99818,3.02052,2.45186,2.82807,1.72975,3.11432,2.47439,2.06133,2.92199,3.01812
1997-11-02,2.67422,2.17585,2.39861,2.54326,2.54977,2.56191,2.58151,2.08115,2.39121,2.66169,2.3307,2.3856,2.89596,2.36807,2.26266,2.13813,2.39428,2.41243,2.48584,2.38787,2.50215,2.31874,2.61818,2.86042,2.7035,2.50406,2.07491,2.53821,2.48255,2.6674,2.63418,2.35978,2.50464,1.68537,2.75476,2.39377,1.95179,2.63675,2.7402900000000003
1997-11-03,3.0756900000000003,2.42413,2.70311,3.01289,2.88233,2.90025,2.94336,2.31915,2.69533,3.0110900000000003,2.58153,2.67986,3.12255,2.66512,2.52806,2.37792,2.62717,2.66005,2.74078,2.63832,2.78914,2.5876,3.00525,3.10724,3.05329,2.79753,2.33873,2.89563,2.7749200000000003,3.03915,3.02543,2.6946,2.73847,1.91521,3.16574,2.73572,2.21849,3.0237700000000003,3.16629
1997-11-04,2.68948,1.49403,1.6824599999999998,1.4523,1.92148,1.9809900000000005,2.03421,1.49174,1.54544,2.62295,1.8769,1.62085,3.14693,1.61647,1.65244,1.50465,2.07812,2.05755,2.20748,2.0345,1.68772,1.7884099999999998,2.2993200000000003,3.09182,2.66488,2.19523,1.38005,1.99862,1.72172,2.67834,2.50399,1.43064,2.18234,0.81762,2.95217,1.44203,1.18321,2.04858,2.88962
1997-11-05,5.21496,3.37429,3.43737,3.33244,4.27388,4.39875,4.44754,3.204,3.2947,4.88919,3.68687,3.32199,5.30697,3.41832,3.33796,3.17578,3.96125,3.91868,4.1273800000000005,3.87242,3.9848,3.63581,4.379519999999999,5.31861,4.7641800000000005,4.20207,3.0156400000000003,3.98737,4.00934,5.07148,4.79977,2.97368,4.09037,2.35482,5.46021,2.98759,2.64511,4.15903,5.47841
1997-11-06,7.58938,6.03135,6.154059999999999,6.367380000000001,7.00691,7.098210000000001,7.14928,5.79542,6.10945,7.243010000000001,6.18585,6.07165,7.44638,6.15476,5.94454,5.79611,6.35796,6.35535,6.51994,6.3068800000000005,6.792660000000001,6.19241,6.90274,7.48527,7.11435,6.64078,5.67054,6.621510000000001,6.774789999999999,7.420780000000001,7.2423,5.794490000000001,6.49196,5.13748,7.76925,5.83749,5.29147,6.87147,7.83461
1997-11-07,8.10326,7.241,7.650819999999999,7.869280000000001,7.755039999999999,7.75214,7.8425,7.1891300000000005,7.59365,8.21706,7.591410000000001,7.60646,8.62958,7.57575,7.475039999999999,7.278010000000001,7.68116,7.73747,7.86769,7.71323,7.570869999999999,7.54515,8.14428,8.514510000000001,8.38327,7.897539999999999,7.1943,7.924910000000001,7.5624,8.165289999999999,8.16591,7.52115,7.86877,6.6071100000000005,8.39183,7.56002,7.072039999999999,8.062339999999999,8.24811
1997-11-08,5.86284,5.16948,5.70144,5.85882,5.581119999999999,5.58016,5.6691400000000005,5.3302,5.63703,5.94249,5.6233900000000006,5.70792,6.36302,5.58295,5.64805,5.47079,5.66408,5.72765,5.79934,5.73337,5.40902,5.530959999999999,5.95145,6.21929,6.16175,5.74504,5.43481,5.78664,5.3841,5.8901,5.92076,5.852069999999999,5.8062,4.91601,6.12062,5.87892,5.48763,5.904059999999999,6.03641
1997-11-09,6.02514,4.99667,5.60095,5.87601,5.769430000000001,5.78727,5.89427,4.94608,5.52313,6.11658,5.43121,5.56501,6.36799,5.494330000000001,5.39382,5.12729,5.42439,5.56559,5.69522,5.53662,5.54931,5.38656,6.11757,6.19882,6.33691,5.74924,5.05294,5.8692,5.52451,6.05029,6.132709999999999,5.5263,5.71375,4.31797,6.32282,5.56724,4.91739,6.07285,6.21979
1997-11-10,6.334969999999999,5.53379,6.14232,6.18495,5.9562800000000005,5.92778,6.05026,5.48067,6.004659999999999,6.759760000000001,6.06991,6.08455,7.28701,6.02451,5.94062,5.65477,6.13133,6.25921,6.4339900000000005,6.21963,5.7248,6.00735,6.749410000000001,7.04608,7.10085,6.45876,5.54885,6.44196,5.74551,6.55634,6.65746,5.97382,6.45572,4.70061,6.70834,5.99722,5.37921,6.50236,6.44281
1997-11-11,5.71932,5.23016,5.896059999999999,5.86684,5.41151,5.359380000000001,5.47994,5.29416,5.726319999999999,6.26593,5.84934,5.8566,6.85763,5.73601,5.788869999999999,5.5105900000000005,5.89848,6.0225,6.166919999999999,6.00367,5.19175,5.742000000000001,6.34986,6.58525,6.705419999999999,6.1197,5.42983,6.07931,5.21886,5.9970300000000005,6.14334,5.9294400000000005,6.19476,4.60281,6.07923,5.9314,5.46099,6.07054,5.76831
1997-11-12,5.530390000000001,4.74286,5.26782,5.298830000000001,5.18676,5.161580000000001,5.27131,4.68511,5.15813,5.89032,5.2294,5.217569999999999,6.36394,5.17634,5.10066,4.8513,5.29637,5.40707,5.570530000000001,5.37082,4.96996,5.17341,5.86475,6.12493,6.18986,5.603,4.75825,5.57706,4.98568,5.72213,5.79586,5.11113,5.57635,4.0144400000000005,5.88471,5.12587,4.654719999999999,5.638780000000001,5.64446
1997-11-13,5.22244,4.49105,5.13009,5.11583,4.85977,4.82169,4.932930000000001,4.44808,4.97799,5.68742,5.06231,5.0751,6.28423,4.9902,4.9431400000000005,4.64695,5.1308,5.2637,5.43471,5.22443,4.62982,4.981669999999999,5.69665,6.00664,6.0749,5.431719999999999,4.53279,5.39484,4.66005,5.4627,5.57142,4.98307,5.46628,3.62425,5.61194,5.00528,4.41604,5.4192800000000005,5.320069999999999
1997-11-14,3.80618,3.1877,3.66838,3.5611,3.43236,3.4180300000000003,3.53646,3.274,3.5168,4.18756,3.74483,3.62618,4.82038,3.55628,3.62834,3.4132300000000004,3.84798,3.92032,4.05087,3.90708,3.22217,3.62565,4.15767,4.5911,4.52495,3.98952,3.3094300000000003,3.88696,3.24092,4.01053,4.0745,3.5523300000000004,4.06784,2.59266,4.15014,3.55524,3.28067,3.90956,3.9072
1997-11-15,4.61113,3.75831,4.27198,4.531969999999999,4.50968,4.51721,4.62416,3.63622,4.20474,4.792680000000001,4.13889,4.22882,4.99619,4.20009,4.0396,3.78804,4.16104,4.28394,4.42339,4.24515,4.32727,4.11454,4.84366,4.8024,5.02924,4.49258,3.69832,4.60555,4.2981300000000005,4.6822,4.81882,4.07983,4.45298,2.95307,4.83125,4.11666,3.51421,4.80588,4.72166
1997-11-16,5.80483,4.57935,4.99871,5.1317,5.38821,5.41982,5.51547,4.42991,4.89046,5.89811,4.98389,4.92721,6.24233,4.9301900000000005,4.78723,4.5408,5.08651,5.17781,5.35759,5.13131,5.14174,4.94597,5.76389,6.08449,6.05935,5.43157,4.41589,5.43273,5.13561,5.84256,5.86701,4.69176,5.369190000000001,3.62193,6.1028,4.72105,4.15073,5.6182,5.97997
1997-11-17,3.61915,2.45424,2.98597,2.98369,3.0229,3.06333,3.16425,2.5340700000000003,2.83782,3.68001,3.02572,2.93146,4.22353,2.8569,2.88942,2.6454,3.1339200000000003,3.20308,3.34677,3.18268,2.78078,2.91122,3.5433,4.06176,3.89629,3.31065,2.52551,3.2431400000000004,2.78106,3.64684,3.60085,2.85759,3.36784,1.73102,3.96654,2.88555,2.38052,3.34259,3.84014
1997-11-18,2.6122400000000003,1.8393,2.39478,2.45434,2.2385200000000003,2.22781,2.33127,1.87256,2.26273,2.88342,2.35766,2.35125,3.39379,2.2688,2.27962,2.03461,2.43493,2.52485,2.65721,2.50437,2.03043,2.27627,2.86294,3.1911,3.17705,2.636,1.95467,2.61123,2.04025,2.74388,2.80173,2.35916,2.67635,1.22071,2.92278,2.37971,1.92976,2.67369,2.73352
1997-11-19,1.06816,0.293544,0.537134,0.4477859999999999,0.603581,0.623017,0.6861430000000001,0.295788,0.433222,1.13196,0.605655,0.484381,1.50834,0.4694939999999999,0.483868,0.353852,0.70623,0.735132,0.8438680000000001,0.7193609999999999,0.428039,0.5488109999999999,0.972216,1.42117,1.23805,0.846511,0.277265,0.749532,0.4431029999999999,1.11997,1.05687,0.391896,0.839403,-0.1615049999999999,1.31802,0.396375,0.183629,0.79847,1.20804
1997-11-20,0.274605,-0.284722,-0.1066619999999999,-0.13268,-0.114596,-0.0978724,-0.0505184,-0.227877,-0.1574569999999999,0.27899,-0.0601159,-0.1217,0.590025,-0.148943,-0.1312549999999999,-0.203752,0.0137273,0.0174614,0.0830706,0.00870466,-0.2323219999999999,-0.109715,0.13837,0.568017,0.322834,0.071744,-0.264661,0.0100512,-0.225444,0.293309,0.20793,-0.148767,0.0677697,-0.535031,0.459438,-0.134693,-0.359074,0.0429977,0.39323
1997-11-21,1.70979,0.156472,0.204762,0.294189,0.795231,0.8904549999999999,0.958479,0.158185,0.179994,1.3153,0.335132,0.178469,1.86502,0.1985039999999999,0.178624,0.13146,0.537747,0.465651,0.611483,0.44433,0.563844,0.295742,0.791254,1.96179,1.12089,0.671175,0.0783859,0.522437,0.55919,1.5505,1.22518,0.150576,0.552901,-0.123122,2.03962,0.170728,-0.0149287,0.721112,2.03962
1997-11-22,1.85756,1.00492,1.1841700000000002,1.15434,1.38674,1.4024,1.48793,0.954793,1.1188,1.91698,1.25841,1.13175,2.28464,1.16244,1.08401,0.966516,1.37324,1.38963,1.52137,1.3626,1.18945,1.22185,1.74788,2.21254,2.00701,1.57533,0.868925,1.49589,1.21486,1.91732,1.86645,0.88318,1.50885,0.464435,2.1236,0.903128,0.583446,1.59812,1.99733
1997-11-23,1.80388,1.10672,1.35069,1.24061,1.40079,1.39817,1.46905,1.07385,1.23547,2.0426,1.46901,1.27741,2.55974,1.31191,1.28699,1.13801,1.60386,1.63605,1.7789099999999998,1.60779,1.23034,1.40507,1.89599,2.4052,2.22638,1.78521,1.04529,1.64568,1.24856,1.94937,1.93362,1.09341,1.7687700000000002,0.511396,2.09728,1.08949,0.895194,1.67144,1.89514
1997-11-24,1.49505,0.864353,1.2159,1.12873,1.05505,1.02308,1.12355,0.877416,1.09517,1.85895,1.29442,1.15111,2.43731,1.15135,1.13659,0.965262,1.42064,1.47097,1.62088,1.44123,0.8500200000000001,1.22196,1.7673,2.24281,2.1248400000000003,1.61498,0.875805,1.49809,0.887389,1.7084400000000002,1.7368599999999998,0.998229,1.61226,0.314359,1.83137,0.999395,0.77872,1.50756,1.57558
1997-11-25,1.73873,0.782496,1.14127,0.8684379999999999,1.08816,1.09878,1.19425,0.78242,0.957141,2.0116,1.28367,1.05487,2.6007,1.04089,1.08407,0.8863219999999999,1.4397799999999998,1.4916200000000002,1.65852,1.4605,0.822023,1.19158,1.80997,2.40666,2.23781,1.65389,0.770944,1.45799,0.86934,1.8958,1.86458,0.8796290000000001,1.6678400000000002,0.0829713,2.09126,0.8738229999999999,0.634732,1.4611299999999998,1.87105
1997-11-26,1.87043,0.8576159999999999,1.0934700000000002,1.05587,1.37494,1.41998,1.48132,0.850292,0.992795,1.8011,1.17298,1.04931,2.09745,1.03375,1.04305,0.906614,1.27024,1.3016299999999998,1.41762,1.27821,1.1752200000000002,1.1155,1.60669,2.02813,1.86047,1.43771,0.824067,1.36526,1.18379,1.8423,1.75901,0.940037,1.41549,0.3339519999999999,2.09876,0.942304,0.683591,1.47121,2.05761
1997-11-27,1.41338,0.586082,0.949999,0.8854850000000001,0.970496,0.980489,1.06419,0.634424,0.825099,1.54699,0.996053,0.897602,1.93279,0.859402,0.8922,0.730452,1.07767,1.13723,1.25653,1.11591,0.7538520000000001,0.922258,1.43561,1.80191,1.72345,1.25758,0.657968,1.1765,0.768291,1.48206,1.47638,0.804579,1.2613299999999998,0.131701,1.70753,0.810743,0.577534,1.2409,1.55219
1997-11-28,2.2255,1.1204,1.44504,1.36352,1.59956,1.63074,1.71646,1.13409,1.3003,2.3118,1.57507,1.3809,2.8395,1.36176,1.39809,1.2145,1.73178,1.75405,1.91224,1.7288599999999998,1.34848,1.48433,2.09137,2.71874,2.46146,1.90458,1.10717,1.7688,1.3701,2.2877400000000003,2.20908,1.24909,1.91375,0.470196,2.56346,1.25371,0.973379,1.84619,2.41788
1997-11-29,4.95783,3.52518,3.93505,3.8485,4.27531,4.32069,4.4205,3.46004,3.75318,5.02902,4.0706,3.83368,5.64265,3.83525,3.82398,3.57499,4.2586,4.30619,4.51325,4.26738,3.9758,3.9741,4.76483,5.4758,5.20231,4.53043,3.4298,4.36897,3.97861,5.00155,4.91855,3.62302,4.494759999999999,2.55391,5.30575,3.6294,3.19303,4.48987,5.16656
1997-11-30,4.9698,4.09671,4.64227,4.69918,4.59476,4.5987800000000005,4.71467,4.05906,4.50366,5.25799,4.60271,4.58512,5.71165,4.52185,4.48942,4.23045,4.66332,4.7791,4.93565,4.74452,4.3768400000000005,4.52526,5.2356300000000005,5.49159,5.554930000000001,4.95186,4.14074,4.93728,4.38467,5.10999,5.18724,4.50863,4.96785,3.32144,5.29965,4.51869,4.00013,5.02677,5.08499
1997-12-01,3.4981,2.61674,3.00242,2.87408,2.9831,2.97572,3.06145,2.57503,2.84106,3.80154,3.10203,2.92026,4.3776,2.91437,2.9110400000000003,2.69446,3.25675,3.3094,3.48022,3.27894,2.74077,3.01636,3.6519,4.17048,4.04885,3.4753800000000004,2.57361,3.33186,2.77654,3.66103,3.66225,2.77671,3.46785,1.82869,3.84602,2.7739700000000003,2.4563,3.35925,3.6104
1997-12-02,0.6083529999999999,0.3336429999999999,0.419272,0.350101,0.3804599999999999,0.379258,0.411268,0.385786,0.375454,0.6705439999999999,0.495743,0.41321,0.91723,0.3916969999999999,0.445029,0.397633,0.560286,0.556496,0.6006130000000001,0.5556399999999999,0.298247,0.454635,0.5888909999999999,0.864765,0.730472,0.568666,0.361249,0.4901189999999999,0.315477,0.642073,0.614105,0.385418,0.592316,0.168487,0.729742,0.386459,0.3350329999999999,0.4822939999999999,0.666507
1997-12-03,0.4233439999999999,0.198033,0.2797159999999999,0.166621,0.208635,0.212718,0.238588,0.254411,0.223436,0.496993,0.351492,0.2586719999999999,0.706734,0.255526,0.299952,0.261126,0.402328,0.400703,0.436331,0.401549,0.131113,0.305987,0.419934,0.651321,0.55588,0.408796,0.230871,0.33523,0.144015,0.465631,0.437958,0.227936,0.414897,0.0688736,0.542423,0.2248889999999999,0.217494,0.320403,0.474106
1997-12-04,0.4584789999999999,0.228147,0.2879219999999999,0.1999119999999999,0.26973,0.280761,0.304979,0.252212,0.238571,0.489117,0.336548,0.260547,0.6482829999999999,0.260536,0.293642,0.254473,0.384264,0.387713,0.421462,0.384918,0.207533,0.3143849999999999,0.42621,0.6153390000000001,0.532831,0.403683,0.230871,0.347639,0.2187719999999999,0.486019,0.457003,0.235923,0.412372,0.0857914999999999,0.5476880000000001,0.2344159999999999,0.216932,0.342198,0.505616
1997-12-05,0.4273119999999999,0.259196,0.284055,0.1623609999999999,0.260548,0.268829,0.277488,0.286001,0.232786,0.470129,0.353934,0.263769,0.57418,0.2672449999999999,0.307626,0.283666,0.39124,0.392325,0.419088,0.396457,0.210578,0.326923,0.39973,0.56288,0.488838,0.399413,0.26359,0.32744,0.2275309999999999,0.4453539999999999,0.421987,0.237259,0.4220359999999999,0.161356,0.480354,0.230401,0.249633,0.298639,0.451137
1997-12-06,0.369646,0.248071,0.270726,0.184721,0.250792,0.254999,0.263175,0.2416869999999999,0.233869,0.401828,0.297165,0.25558,0.477558,0.257357,0.268111,0.251871,0.3326449999999999,0.325505,0.348056,0.323003,0.2135969999999999,0.290104,0.342439,0.469135,0.4189859999999999,0.342237,0.233816,0.301489,0.225688,0.384557,0.365147,0.239138,0.333543,0.158293,0.405161,0.235096,0.230815,0.289618,0.390411
