1997-12-05,0.4723169659644416,0.2342216447859727,0.2695255405404474,0.3525386572239535,0.3798673394268198,0.3523644839643816,0.2712888895501839,0.0582431010367094,0.1894458973701822,0.0954345327986532,0.0863352470411559,0.4834365389485558,0.7864122494932555,0.3117684467072227,0.5306768183959136,0.2064121444953145,0.3273403250005176,0.5874205350569223,0.509286675367849,0.1808538594297534,0.1502675639031967,0.542832922294009,0.3896945100671192,0.2690399296638704,0.3057341756244687,0.3283119333757969,0.3996996378937906,0.5655332105062775,0.7185439745068147,0.2923466961052312,0.1765302329145344,0.3616960561038809,0.4493000691996051,0.3112329246409858,0.265829326752397,0.2468015178404875
1997-12-06,0.4471937230939926,0.224217202671999,0.267666743709134,0.3205573022437214,0.3670339833651029,0.2350966859571272,0.2526344472431968,0.0582431010367094,0.1808347202169921,0.0954345327986532,0.0863352470411559,0.4463204898930046,0.7438267486181696,0.2898899592189966,0.5061695408145749,0.2003806207925293,0.2944693300213861,0.5631643908804247,0.4473464040393268,0.1755862712910227,0.1376953772818137,0.542832922294009,0.386601696495158,0.2690399296638704,0.3017113575241468,0.3023925702145498,0.3785974830981556,0.5180094113040693,0.692148481565748,0.2923466961052312,0.1476854236147738,0.3616960561038809,0.4493000691996051,0.3091853396104529,0.2527752080279489,0.2394269704946562
1997-12-07,0.437144425945813,0.2324561550011538,0.2602315563838802,0.3309698364233319,0.370883990183618,0.2496850244652066,0.2425077499908323,0.0582431010367094,0.1878802287968749,0.0954345327986532,0.0863352470411559,0.4620948107416139,0.7665390157515488,0.2998347262590993,0.5221935300023733,0.2178050226005754,0.3437758224900833,0.6506974329086553,0.4955221706281774,0.1957786924894903,0.1305112706410234,0.5664343536980965,0.4051585779269256,0.3109932234168917,0.37009926522962,0.3133059862824434,0.3748735734283377,0.5227617912242902,0.6892156490167406,0.3426686683856398,0.1926833261224003,0.4010807377685257,0.4493000691996051,0.3173756797325842,0.3275397061770606,0.2866240735079766
1997-12-08,0.4200606207939076,0.2436375903050068,0.2639491500465071,0.3294823315405304,0.3734506613959614,0.3203823572351304,0.2489035587817994,0.0691636824810924,0.183183223076953,0.0954345327986532,0.0964923349283507,0.4723017242318905,0.7551828821848591,0.3232049288033409,0.5372749315908895,0.2151243453993375,0.3643201943520405,0.6369874383741132,0.509286675367849,0.201046280628221,0.1376953772818137,0.6325183616295411,0.4237154593586932,0.3156119346557564,0.37009926522962,0.3410442521216727,0.4108713669032443,0.5465236908253942,0.7038798117617776,0.3570463747514708,0.1984522879823524,0.4742237180028661,0.4493000691996051,0.3562797953127074,0.3275397061770606,0.311697534483803
1997-12-09,0.4431740042347207,0.2424605971151276,0.2602315563838802,0.3681574584933691,0.3773006682144764,0.3938851397181463,0.2531674313091107,0.0679502845428276,0.196491405950065,0.0954345327986532,0.1162986563083806,0.6207659204540958,0.8119635500183071,0.3296690273794077,0.5825191363564381,0.2633765350216189,0.4040393132851577,0.7804150735047082,0.6056382085455502,0.2212387018266886,0.1646357771847773,0.8968543933553195,0.432993900074577,0.3271587127529182,0.3781449014302639,0.3483198628336017,0.4903147731926934,0.5750379703467191,1.0734167129367107,0.3846036452859804,0.2307584743980842,0.6462302869056006,0.745180602574955,0.3890411558012322,0.4193141166034834,0.2910488019154754
1997-12-10,0.7124951678059344,0.3401510318751062,0.3568889916121787,1.2569416259672603,0.5980343924760069,1.01557279613938,0.3139276148232973,0.2002106598136887,0.3374015775477212,0.0989691451245293,0.1604819886176781,3.498187623485712,2.7197939892221616,0.5022107355251912,0.9388172488851334,0.4731395260184807,1.191573567993516,2.499437465143457,2.6909606766057967,0.5847022833991057,0.2939496967190024,2.204373693141759,0.5659848836689113,0.4695689759512473,0.6858904861048937,1.3778187785715577,1.3654335455999058,2.946475550536908,10.792823780347256,0.8698512351327781,0.5076686436757852,1.0690127880403593,1.3807758224182989,0.7391781960223412,0.8860977558413236,0.3190720818296343
1997-12-11,0.978801542232694,0.5184655001418141,0.5278983000930143,2.097381884750104,1.591336151652894,1.9413712014598092,0.5596332692096132,0.3227638515784315,0.3765432918804035,0.1095729821021574,0.1899375434905431,5.678755505499352,5.56450544767791,0.8900566500892004,1.4610107788875066,0.8042031603713553,1.9996521945638317,3.638421626474653,3.7508275415605095,0.9042692971487672,0.3125086388743773,2.714164611470046,0.8350596644295413,0.5234539404046692,0.6919247132553766,2.5055384389205555,2.060563350632585,4.367437146682933,10.558197176426663,0.9788821750736636,0.5942030715750668,1.1735027598037029,1.5780295113351983,0.8968422433733669,0.7792913299140211,0.3820015525140615
1997-12-12,2.1706481840067955,0.7650455734215191,1.7844449580608932,3.056822534157065,2.245837310800455,2.771784316535104,0.7621672142569018,0.4149820948865548,0.421947680506315,0.148453717686794,0.2006024857720976,7.627348080915795,8.062854832349624,1.083979607371205,1.706083554700895,1.0119556434672887,4.423888074274778,6.570251226938287,6.469317227645649,1.229103899037159,0.5046834915155174,6.702806518760808,1.357745158090995,0.5426985705666055,0.8367461648669671,3.487745885030973,4.046648507868811,5.0375227154340685,12.699164937202072,1.365882104753949,0.8445760162969881,3.0864730120864508,3.945073778337997,1.400548160884436,0.8307166461012407,0.4267404730787714
1997-12-13,1.0451269034106794,0.7473906755733302,1.1729008005587749,2.261007421858267,2.476837719911359,3.013052991861034,0.9060729120536596,0.2693743422947812,0.3186135546680337,0.1378498807091658,0.3549902216574589,5.521012297013258,8.062854832349624,0.9298357182496116,1.696657678708072,0.8511150113930177,4.72520552825015,6.833904967987174,5.849914514360427,0.9920624327942784,0.4035073229910543,4.861894869241995,1.8340384481730296,0.5234539404046692,0.8769743458701866,2.391857021546665,2.7681061878979905,4.05853245186858,7.654692952909332,1.353900682782423,0.8480373934129595,2.515797012455883,2.7944272596560804,1.859207207723784,0.8702745816298714,0.6637092611248172
1997-12-14,1.0250283091143202,0.7415057096239339,0.8569053392354915,1.576755175769581,1.9891701895661171,2.4519630492425915,0.8261253021665719,0.1528881402213623,0.3475784232742185,0.1590575546644221,0.3829222133472446,3.869348114041225,6.614947802596698,0.7458575280077098,1.300770887009522,0.6540852371020357,4.136266868207378,5.600005459878378,4.611109087789984,0.7822368386015063,0.4232636162532275,3.785669597215612,1.5433139724086709,0.5773389048580909,0.9855904345788796,1.5460672762849164,1.762650577047151,2.480742318355268,3.871338964689777,1.1753774954066878,0.7395809104458598,1.671839548213494,2.246500345998025,1.3923578207623049,0.7357776008325275,0.8259493027331059
1997-12-15,0.7647515129764682,0.723850811775745,0.6728844529354618,1.2123164794832155,1.6811696440849122,2.0648109888358666,0.7248583296429276,0.1723025072335987,0.3146993832347655,0.1661267793161742,0.4169484577693472,2.551728372569153,5.025089103260153,0.6911613092871444,1.197086251088473,0.5709842438636623,3.095352027201547,4.09190606107874,3.475537446767077,0.5882140088249261,0.3735735453210947,2.79912976452476,1.509293023117097,0.6004324610524145,0.9111682997229232,1.2232120509430662,1.551629029090802,1.9437233873703152,2.7773924239100145,1.03279857394553,0.6392009740826932,1.3824827033303893,1.7862417385252594,1.130266936854106,0.6447943491166773,0.8603638570136519
1997-12-16,0.6471747363427668,0.7885854372191043,0.4981575507919993,0.959440649406962,1.3090023182951225,1.470055649660318,0.5969421538235874,0.1456077525917736,0.269294994608854,0.1590575546644221,0.3163932876861186,1.6702222074998092,3.6623530752574,0.5917136388861165,1.0085687312320206,0.4155049661918669,2.2735771527232607,3.079475695451011,2.601491395797931,0.4732050011293063,0.3059232077869862,2.105247681244592,1.1907332252050866,0.5311517924694436,0.7241072580579523,0.9185458523810384,1.145722875080648,1.4162092162258042,1.9532664776389328,0.8566716709640997,0.496130719955881,1.0047112669552247,1.304066054506171,0.835414692457383,0.5063415747664706,0.7030401803025842
1997-12-17,0.619036704327864,0.7591606074721228,0.4275232712020889,0.8032526367128054,1.108801963732339,1.3971139571199207,0.483416547783923,0.132260375270861,0.2458099660092446,0.1449191053609179,0.2432622548983158,1.1691555452498663,2.731150122788851,0.5171278860853454,0.8445584889569071,0.3089480474426623,1.7257272364044025,2.404522118365857,1.9855298086976272,0.3871677281967051,0.2604238657286477,1.6662610571285672,0.9711434615958368,0.4580221978540855,0.6295710327003863,0.7275610711929018,0.9098752626588462,1.078790241890126,1.6805130505812442,0.7140927495029417,0.5976644486910382,0.8118067036998217,1.0421569897776206,0.6060851690377091,0.4430488779206618,0.5457165035915164
1997-12-18,0.5557261322943323,0.7473906755733302,0.4219468807081487,0.6820209887644839,1.0369351697867244,0.9033548076156916,0.4413108065767235,0.1140594061968893,0.2559868117357421,0.1343152683832898,0.2336130214054808,0.98357529997211,2.254192512987888,0.4733709111088932,0.7861180578014068,0.2915236456346163,1.4518022782449735,2.1197760780330586,1.658622821130427,0.3581959934336864,0.2861669145248129,1.4491278882109635,0.8876374951528828,0.438777567692149,0.5772743973962009,0.6638994774635228,0.8602231337279406,0.9837426434857096,1.4370879490136297,0.661374492828228,0.3957507835927144,0.7161581910856842,0.9292840455640614,0.587656903762914,0.4153583230506203,0.5408001386942956
1997-12-19,0.5597458511536042,0.723850811775745,0.3959237250697607,0.5831019140581847,0.922718300837444,0.8584676122062163,0.4082657944900607,0.1092058144438302,0.2552039774490884,0.1343152683832898,0.2336130214054808,0.8731550540318447,1.97312820721232,0.4475145168046259,0.747471966230834,0.2814711061299744,1.2408800604622132,1.8561223369841708,1.5037721428091215,0.3362477095223085,0.2873642656316113,1.4066453116836064,0.878359054436999,0.4079861594330509,0.5370462163929812,0.6229741672089223,0.810571004797035,0.9077045647621764,1.3197746470533331,0.6434023598709392,0.3980583683366952,0.6623056671768842,0.875587208025572,0.5303245229079956,0.3892500856017242,0.4916364897220868
1997-12-20,0.5949183911722329,0.7003109479781598,0.3773357567566263,0.5377330151327392,0.5428509614106244,0.4741210015125835,0.3826825593261926,0.1092058144438302,0.2966941946417316,0.1696613916420503,0.2315816038280418,0.8787224613901774,1.7431665024868552,0.4340890813004871,0.7229646886494951,0.3029165237398772,1.1765076952947475,1.6030147455772386,1.5106543951789575,0.3186890823932062,0.3699814920006996,1.3972047391219713,0.865987800149154,0.4079861594330509,0.5048636715904056,0.5865961136492771,0.7795384242152189,0.8459236257993059,1.2728493262692149,0.6086562361535142,0.43844110135636,0.6574830530954991,0.8328489087602436,0.4996107474500035,0.3706578559032679,0.4749208490715358
1997-12-21,0.6964162923688468,0.7003109479781598,0.4368172553586562,0.5674831127887691,0.6006010636883503,0.9201875058942448,0.3944082087762988,0.1662355175422748,0.3694977833005206,0.2014729025749347,0.4184720209524264,0.9223338190304502,1.692063901436752,0.5270726531254483,0.7738644190107374,0.3250321106500894,1.276490305022939,1.3920917527381282,1.8685315184104188,0.3819001400579744,0.5968795267389927,1.4963307510191384,0.8752662408650377,0.4233818635626001,0.5752629883460398,0.6320686805988334,0.8155362176901255,0.9457236041239432,1.3813641305824886,0.7176871760943996,0.621894088502837,0.7941237854014097,0.934763314700642,0.565133468427053,0.5023857812136074,0.4768873950304241
1997-12-22,0.6019528991759585,0.6708861182311782,0.453546426840477,0.5087266699181102,0.6108677485377239,0.7967477185181877,0.4343820137198426,0.1892900783693057,0.3045225375082681,0.2120767395525628,0.4672260428109616,0.7896439436568543,1.4138386290528566,0.4902770150770679,0.7521849042272453,0.3257022799503989,1.0066742212359014,1.2022610591829286,1.5416245308432188,0.3573180620772312,0.5262358114378882,1.373603307717884,0.8103171558538512,0.4041372334006636,0.5370462163929812,0.5956906270391883,0.7385754178472217,0.8316664860386435,1.0939465407797628,0.6026655251677512,0.6045872029229806,0.7410750305061738,0.8569576929611981,0.5528479582438565,0.4390930843677987,0.4744292125818138
1997-12-23,0.5748197968758736,0.6179214246866116,0.3829121472505667,0.4871578491174885,0.5531176462599977,0.5436961543972703,0.3816165911943648,0.182009690739717,0.280254674622005,0.2085421272266868,0.4443725950647733,0.7172676479985292,1.2378185587691677,0.4912714917810782,0.7050555242631322,0.3109585553435907,0.860124368620607,1.0503965043387695,1.3626859692274875,0.3292242586706676,0.4537960694765862,1.307519299786439,0.7762962065622773,0.3783494289836689,0.5068750806405666,0.5638598301744989,0.7298862952843133,0.7698855470757727,0.9179765878393183,0.5799008234218521,0.5895879020871051,0.6751659713939111,0.8010691477680765,0.5016583324805364,0.3955793552863051,0.4498473880957094
1997-12-24,0.5577359917239684,0.606151492787819,0.3829121472505667,0.5808706567339825,0.5659510023217147,0.6789188305683148,0.348038595041788,0.1917168742458352,0.2841688460552733,0.2120767395525628,0.4215191473185849,0.9028478932762858,1.2434966255525124,0.4843101548530062,0.6880889474760514,0.3223514334488516,0.9628462279303928,1.2338995081087951,1.7033574615343596,0.3353697781658534,0.4400265317484048,1.6379393394436623,0.773203392990316,0.3887415292711145,0.5149207168412105,0.6047851404290996,0.7733319080988557,0.8269141061184226,1.4106924560725629,0.565523117056021,0.5942030715750668,0.7499164896553798,0.8986001383992103,0.4996107474500035,0.4114025294977573,0.4301819285068259
1997-12-25,0.697421222083665,0.6532312203829895,0.4702755983222978,0.9445656005789472,0.9612183690225948,1.430779353677027,0.3960071609740406,0.2827217196156937,0.3467955889875649,0.2332844135078192,0.4712888779658395,1.5681530725970432,1.9930014409540264,0.6215479400064249,0.8643528285418345,0.4523642777088874,1.3504500437259848,1.83503003770026,2.9834564023238177,0.4617918934953898,0.4825324960397473,2.3931851443744576,0.9649578344519144,0.4849646800807964,0.6315824417505472,1.2595901045027111,1.3902596100653588,1.8344186492052363,3.255444129398222,0.6266283691108031,0.6830450842183293,1.0127489570908663,1.1177709038624324,0.6511320397094308,0.5815016522708685,0.5997965174609459
1997-12-26,0.8320818038692716,0.7356207436745376,0.6412849068031335,1.041253417961044,1.3988358107271406,2.109698184245342,0.6395808790967008,0.5314682969599737,0.406290994773242,0.2332844135078192,0.609425273231689,3.191980218777413,2.773735623663937,0.8453051984087377,1.347900266973635,0.8042031603713553,1.616157253140631,2.288514472304347,4.02611763635394,0.8954899835842159,0.7303841751470121,2.950178925510919,1.227846988068622,0.6543174255058364,0.8749629368200256,1.650654180268896,1.4150856745308111,2.860932711972933,7.449394674478813,0.9561174733277644,1.1884061431501336,1.4869726750937329,1.6437807409741652,0.9930787398084084,1.4240856790306984,0.6882910856109216
1997-12-27,0.927550126776978,0.7003109479781598,0.669166859272835,1.026378369133029,1.5143360152825929,1.9582038997383624,0.7408478516203452,0.4586644206640868,0.3851544690335935,0.2474228628113234,0.584032553513702,4.129160457430084,4.201769419675156,0.9248633347295602,1.3290485149879898,0.8377116253868285,2.465324623434861,3.26930638900621,4.439052778544089,1.0622969413106875,0.736370930681004,2.8368920547713,1.2494966830723506,0.619677091214351,0.7743924843119767,1.5778980731496055,1.439911738996264,2.794399393089842,6.804171513697184,0.7763961437548764,0.9011118425245188,1.3422942526521804,1.5232368199693929,0.9910311547778758,0.9731252140043104,0.707956545199805
1997-12-28,0.7516874266838347,0.7120808798769523,0.5762270177071634,0.9222530273369248,1.386002454665424,1.7057134255600637,0.676889763710675,0.3543121979733157,0.3467955889875649,0.2368190258336951,0.533247114077728,3.8229530527217856,5.053479437176877,0.9696147864100229,1.225363879066941,0.7103794583280305,2.602287102514575,3.2798525386481656,3.7508275415605095,0.956945178536074,0.6525563532051174,2.577276309326339,1.3020745137956922,0.5850367569228655,0.7200844399576303,1.3277989549270457,1.3654335455999058,2.138570964099369,3.255444129398222,0.7284704558687729,0.7799636434655245,1.1815404499393445,1.49036120514991,0.9623649643504166,0.7516007750439797,0.7325383696859094
